time,ecg
ECG,"[106, 96, 74, 16, -70, -125, -142, -164, -178, -178, -190, -200, -183, -166, -159, -149, -147, -145, -130, -113, -103, -99, -101, -101, -89, -82, -74, -72, -74, -74, -67, -67, -72, -77, -77, -74, -65, -58, -60, -60, -60, -62, -53, -43, -43, -43, -41, -41, -41, -36, -31, -38, -43, -33, -26, -26, -31, -33, -31, -26, -26, -29, -29, -33, -45, -53, -45, -41, -50, -70, -74, -58, -53]"
ECG,"[-50, -50, -53, -50, -48, -55, -65, -77, -84, -60, -43, -60, -82, -103, -118, -111, -101, -99, -91, -94, -101, -106, -125, -7, 447, 988, 947, 142, -413, -154, 0, -205, -195, -96, -142, -149, -101, -101, -101, -79, -77, -72, -55, -48, -36, -19, -4, 16, 36, 50, 70, 91, 111, 125, 132, 130, 113, 96, 60, 0, -65, -123, -164, -176, -176, -176, -176, -169, -154, -142, -142, -140, -128]"
ECG,"[-116, -111, -113, -108, -101, -106, -111, -103, -96, -91, -99, -96, -82, -77, -91, -94, -91, -91, -84, -70, -70, -74, -70, -62, -55, -55, -60, -58, -55, -48, -41, -36, -33, -38, -45, -38, -29, -29, -26, -26, -38, -38, -29, -26, -24, -12, -4, -12, -29, -53, -60, -53, -58, -72, -87, -96, -96, -113, -140, -21, 391, 865, 845, 159, -379, -186, 4, -159, -188, -103, -120, -123, -91]"
ECG,"[-91, -89, -77, -65, -58, -55, -53, -48, -53, -36, -4, 16, 36, 62, 84, 108, 135, 142, 140, 135, 103, 45, -14, -72, -113, -142, -171, -171, -157, -154, -147, -142, -147, -135, -116, -108, -103, -103, -108, -99, -87, -84, -77, -79, -87, -74, -67, -87, -99, -89, -87, -91, -82, -62, -67, -77, -72, -60, -55, -48, -43, -55, -65, -45, -29, -33, -38, -33, -36, -43, -50, -55, -55]"
ECG,"[-43, -14, -2, -19, -41, -48, -58, -65, -55, -50, -60, -79, -99, -120, -128, 53, 543, 1000, 809, -7, -406, -106, -29, -222, -178, -101, -149, -140, -101, -116, -118, -91, -77, -72, -65, -55, -41, -21, -2, 7, -2, 14, 55, 79, 94, 111, 118, 120, 111, 74, 14, -43, -87, -120, -147, -159, -154, -145, -145, -140, -137, -142, -137, -125, -116, -106, -106, -103, -89, -82, -82, -72, -60]"
ECG,"[-62, -62, -58, -50, -48, -50, -48, -48, -62, -70, -53, -48, -55, -45, -41, -45, -41, -31, -36, -43, -43, -38, -33, -33, -33, -36, -36, -26, -16, -21, -26, -24, -36, -53, -41, -31, -43, -43, -31, -14, 7, 12, -12, -33, -33, -26, -26, -38, -38, -36, -38, -60, -106, -21, 408, 1003, 1111, 360, -374, -224, 9, -188, -224, -106, -130, -157, -113, -111, -116, -89, -70, -67, -65]"
ECG,"[-58, -43, -24, -7, 2, 2, 9, 38, 72, 91, 99, 91, 91, 101, 89, 45, -14, -77, -118, -132, -142, -149, -152, -152, -154, -164, -159, -137, -132, -135, -120, -106, -99, -89, -89, -94, -84, -72, -65, -60, -60, -65, -65, -67, -67, -58, -58, -62, -53, -48, -50, -45, -38, -43, -43, -36, -29, -26, -29, -33, -26, -19, -21, -19, -19, -24, -21, -16, -12, -9, -12, -21, -21]"
ECG,"[-12, -12, -26, -36, -36, -31, -31, -29, -16, -12, -14, -26, -41, -43, -38, -41, -43, -58, -72, -60, -60, -96, -50, 319, 930, 1174, 534, -304, -277, 21, -140, -244, -137, -149, -200, -159, -130, -140, -132, -116, -111, -101, -79, -67, -58, -41, -29, -7, 21, 41, 60, 84, 96, 106, 116, 116, 96, 60, 4, -45, -84, -118, -137, -142, -145, -145, -149, -149, -137, -128, -123, -108, -96]"
ECG,"[-99, -99, -89, -82, -77, -77, -84, -87, -79, -89, -103, -108, -113, -108, -94, -91, -89, -79, -72, -72, -77, -70, -58, -58, -62, -65, -62, -60, -55, -50, -45, -41, -38, -38, -31, -29, -31, -21, -21, -26, -24, -19, -14, -9, -9, -9, -4, -4, -2, 0, 4, 0, -9, -12, 7, 33, 38, 9, -24, -31, -19, -14, -14, -12, -9, -12, -9, -26, -36, 171, 708, 1169, 889]"
ECG,"[4, -326, -12, -16, -203, -120, -74, -140, -128, -103, -125, -123, -101, -101, -101, -96, -96, -89, -67, -45, -41, -26, 4, 33, 55, 72, 79, 82, 89, 89, 65, 21, -38, -91, -125, -140, -149, -157, -161, -154, -137, -130, -123, -116, -113, -106, -94, -89, -91, -94, -91, -87, -77, -65, -60, -62, -65, -53, -41, -41, -48, -50, -48, -41, -43, -41, -21, -16, -41, -53, -38, -31, -29]"
ECG,"[-29, -36, -26, -9, -7, -12, -16, -29, -33, -19, -9, -19, -38, -45, -31, -21, -21, -24, -24, -24, -26, -19, -7, -9, -21, -24, -14, 7, 33, 26, -9, -26, -16, -9, -7, -2, -4, -7, -9, -24, -53, 31, 418, 937, 983, 280, -331, -159, 38, -149, -193, -96, -118, -145, -106, -96, -106, -91, -77, -74, -70, -74, -82, -60, -38, -29, -12, 12, 33, 60, 82, 91, 94]"
ECG,"[101, 101, 87, 48, -16, -77, -111, -132, -152, -171, -183, -178, -166, -149, -145, -147, -137, -120, -118, -111, -94, -89, -87, -77, -72, -70, -65, -60, -55, -55, -67, -77, -67, -58, -58, -58, -55, -43, -45, -50, -43, -36, -38, -33, -36, -41, -29, -21, -26, -26, -24, -26, -24, -19, -26, -24, -12, -21, -45, -53, -45, -41, -48, -48, -36, -38, -53, -62, -38, 186, 676, 1012, 652]"
ECG,"[-118, -311, -7, -31, -193, -128, -96, -161, -145, -101, -116, -118, -89, -79, -72, -50, -38, -33, -19, -2, 19, 38, 50, 67, 89, 103, 123, 135, 132, 111, 72, 16, -45, -94, -125, -147, -159, -154, -142, -130, -125, -128, -123, -108, -99, -91, -99, -118, -118, -99, -89, -82, -74, -82, -94, -84, -65, -58, -65, -67, -58, -50, -43, -38, -43, -48, -45, -38, -31, -21, -26, -33, -29]"
ECG,"[-16, -14, -12, -21, -48, -50, -31, -26, -31, -36, -36, -26, -9, -2, -7, -26, -48, -43, -31, -26, -26, -26, -29, -21, -31, -53, 65, 509, 1063, 1065, 263, -338, -91, 77, -137, -137, -41, -89, -108, -74, -96, -108, -87, -82, -94, -101, -89, -62, -43, -31, -16, -2, 16, 43, 67, 87, 96, 96, 96, 101, 87, 41, -24, -79, -116, -135, -137, -137, -145, -145, -130, -116, -108]"
ECG,"[-103, -99, -103, -101, -99, -91, -87, -96, -99, -84, -74, -70, -67, -67, -62, -58, -55, -50, -48, -50, -45, -38, -36, -33, -29, -29, -24, -21, -21, -14, -14, -16, -33, -58, -53, -43, -55, -53, -38, -41, -41, -31, -26, -29, -36, -33, -24, -4, 16, 24, 12, -16, -24, -14, -12, -9, -4, -4, -2, -4, -33, -29, 229, 802, 1218, 821, -82, -309, 21, -26, -183, -87, -58]"
ECG,"[-108, -82, -55, -65, -55, -41, -41, -38, -26, -24, -36, -41, -19, -9, -14, 9, 43, 60, 74, 89, 91, 84, 77, 50, -12, -91, -154, -186, -200, -200, -193, -195, -190, -174, -166, -159, -145, -135, -123, -108, -106, -96, -82, -82, -84, -79, -74, -62, -50, -53, -58, -58, -43, -36, -36, -36, -36, -38, -43, -48, -45, -38, -41, -41, -33, -26, -24, -24, -26, -24, -16, -7, -2]"
ECG,"[-4, -16, -14, -4, 0, 4, 4, -16, -33, -19, -4, -9, -19, -24, -14, 12, 31, 21, -29, -65, -48, -31, -36, -29, -19, -26, -29, -29, -48, 48, 476, 1048, 1099, 328, -321, -116, 79, -132, -147, -33, -67, -87, -43, -48, -55, -29, -12, -14, -12, -9, -9, -4, 4, 19, 31, 45, 65, 79, 91, 96, 91, 82, 82, 70, 29, -24, -82, -132, -152, -154, -161, -164, -159]"
ECG,"[-154, -145, -130, -125, -125, -120, -106, -94, -94, -101, -113, -123, -116, -101, -91, -89, -94, -101, -96, -84, -79, -72, -70, -70, -67, -60, -53, -45, -45, -45, -41, -33, -31, -24, -19, -21, -16, -7, -9, -14, -7, -14, -26, -19, -9, -12, -14, -9, -4, -4, -2, 0, 0, 0, -4, -2, 9, 21, 33, 36, 14, -4, 0, 2, -2, 4, 9, 9, 9, -4, -26, 82, 509]"
ECG,"[1048, 1051, 263, -350, -132, 50, -152, -169, -79, -116, -125, -82, -72, -72, -58, -50, -43, -29, -14, -4, 4, 19, 41, 53, 55, 70, 96, 116, 120, 113, 108, 101, 70, 19, -36, -91, -130, -149, -164, -171, -169, -161, -152, -142, -142, -132, -118, -108, -106, -101, -91, -82, -77, -77, -72, -62, -58, -55, -50, -48, -50, -50, -45, -41, -48, -58, -48, -33, -26, -45, -74, -72, -58]"
ECG,"[-60, -55, -43, -41, -48, -58, -60, -50, -41, -36, -38, -41, -36, -26, -21, -16, -21, -24, -16, -9, -9, -7, -14, -29, -14, 19, 36, 19, -7, -19, -16, -7, -2, 0, -7, -7, 0, -14, -29, 142, 635, 1111, 911, 62, -314, 7, 50, -152, -87, -9, -65, -70, -41, -48, -48, -43, -45, -43, -41, -45, -38, -24, -29, -38, -12, 16, 31, 53, 82, 91, 89, 94, 94]"
ECG,"[72, 26, -33, -91, -120, -132, -145, -152, -161, -171, -157, -137, -132, -118, -108, -118, -103, -72, -72, -87, -89, -77, -67, -70, -67, -53, -50, -65, -67, -53, -41, -41, -43, -43, -33, -31, -33, -31, -26, -26, -19, -9, -7, -9, -7, 2, 4, 4, 9, 7, 2, 4, 14, 19, 4, -16, -16, -4, -4, -7, -4, 0, 21, 48, 41, 12, -4, 0, 2, 0, 4, 9, 4]"
ECG,"[2, -14, -29, 142, 635, 1097, 872, 31, -328, -9, 36, -174, -130, -60, -118, -125, -96, -113, -118, -91, -79, -77, -67, -50, -33, -19, -7, 9, 29, 50, 70, 91, 106, 118, 123, 118, 111, 79, 24, -26, -72, -111, -132, -140, -147, -137, -128, -135, -140, -125, -116, -118, -123, -123, -108, -96, -91, -87, -77, -70, -65, -62, -58, -53, -50, -50, -43, -33, -38, -53, -55, -45, -36]"
ECG,"[-36, -36, -36, -33, -29, -19, -19, -24, -33, -41, -38, -26, -16, -14, -19, -21, -12, -7, -7, -12, -16, -16, -7, 12, 29, 31, 12, -12, -21, -26, -24, -19, -24, -26, -14, -12, -41, -7, 316, 879, 1080, 451, -302, -232, 53, -106, -188, -70, -79, -128, -94, -79, -94, -87, -70, -70, -65, -45, -29, -16, -16, -26, -12, 26, 50, 70, 89, 96, 101, 111, 120, 116, 79]"
ECG,"[12, -43, -74, -103, -130, -149, -157, -157, -149, -145, -142, -142, -142, -140, -120, -84, -58, -67, -87, -77, -62, -58, -65, -82, -82, -58, -48, -62, -62, -36, -16, -33, -41, -48, -79, -96, -84, -60, -48, -67, -74, -21, 9, -21, -21, 4, -24, -50, -16, -2, -4, 29, 21, -24, -38, -31, -26, -41, -60, -48, -33, -58, -62, -26, 29, 292, 761, 896, 323, -316, -227, 62, -53]"
ECG,"[-145, -67, -77, -84, -45, -79, -113, -58, 9, -12, -67, -67, -55, -50, -29, -14, -7, 16, 48, 65, 70, 77, 89, 77, 53, 31, -12, -70, -132, -164, -181, -207, -234, -229, -186, -183, -205, -154, -120, -159, -166, -132, -125, -147, -152, -132, -116, -96, -82, -79, -84, -111, -125, -74, -14, -14, -50, -55, -45, -55, -65, -70, -53, -19, -21, -45, -43, -38, -43, -33, -16, -21, -26]"
ECG,"[-12, -4, -16, -9, 4, -7, -36, -48, -29, -14, -29, -38, -16, -12, -29, -50, -55, 128, 599, 1017, 734, -118, -384, 16, 50, -169, -106, -31, -91, -89, -50, -62, -48, -9, -24, -48, -33, -12, -4, 9, 43, 70, 72, 79, 99, 108, 125, 149, 149, 140, 154, 147, 65, -26, -77, -111, -140, -145, -140, -147, -154, -152, -159, -152, -125, -123, -140, -135, -123, -123, -118, -116, -108]"
ECG,"[-94, -84, -94, -118, -123, -89, -72, -82, -77, -74, -94, -96, -79, -67, -72, -84, -84, -70, -55, -53, -55, -45, -26, -24, -31, -36, -38, -41, -29, 0, 16, 12, -12, -33, -31, -29, -12, 4, -12, -14, 2, -24, -31, 193, 727, 1152, 819, -58, -323, 33, 29, -176, -99, -33, -87, -70, -45, -77, -74, -43, -43, -48, -31, -12, 4, 26, 45, 58, 79, 108, 128, 145, 161]"
ECG,"[169, 166, 159, 135, 82, 26, -21, -72, -108, -116, -116, -123, -135, -137, -113, -89, -106, -125, -113, -94, -72, -58, -70, -84, -79, -84, -91, -87, -84, -89, -99, -99, -94, -91, -89, -82, -77, -72, -72, -77, -70, -60, -65, -67, -60, -55, -53, -53, -60, -58, -45, -41, -41, -31, -16, 4, 9, -14, -38, -36, -29, -33, -26, -7, -7, -19, -26, -48, -19, 292, 862, 1126, 541]"
ECG,"[-275, -265, 65, -67, -186, -74, -77, -132, -87, -70, -103, -87, -55, -58, -50, -26, -19, -7, 14, 21, 36, 70, 96, 111, 130, 140, 142, 149, 171, 174, 113, 19, -36, -67, -96, -106, -106, -116, -120, -116, -116, -103, -89, -91, -94, -87, -74, -65, -60, -55, -53, -48, -41, -36, -33, -31, -36, -36, -31, -41, -48, -50, -67, -87, -84, -74, -84, -94, -89, -84, -84, -91, -96]"
ECG,"[-96, -91, -84, -77, -74, -72, -74, -84, -87, -72, -62, -67, -70, -55, -21, 4, 2, -19, -43, -50, -43, -36, -33, -26, -31, -38, -31, -43, 12, 364, 923, 1063, 391, -299, -164, 84, -103, -164, -38, -50, -89, -50, -38, -50, -31, -14, -12, -4, 0, 12, 33, 50, 65, 72, 77, 82, 89, 111, 130, 132, 132, 123, 103, 79, 31, -45, -101, -106, -106, -123, -120, -116, -123]"
ECG,"[-118, -106, -91, -72, -65, -77, -82, -65, -55, -58, -72, -79, -65, -48, -53, -55, -55, -55, -45, -36, -45, -67, -77, -70, -65, -70, -72, -67, -79, -89, -74, -60, -62, -67, -65, -55, -38, -38, -45, -29, -29, -53, -55, -36, -38, -41, -41, -62, -74, -50, -36, -29, -12, -26, -62, -65, -43, -45, -58, -43, -26, -29, -26, -29, -48, 89, 560, 1063, 920, 99, -331, -29, 62]"
ECG,"[-135, -99, -12, -65, -74, -26, -26, -48, -41, -26, -16, -9, -7, -12, 2, 26, 43, 58, 79, 99, 118, 132, 137, 147, 149, 135, 116, 74, 12, -38, -70, -94, -106, -111, -113, -108, -101, -96, -87, -84, -99, -108, -94, -84, -87, -91, -87, -84, -91, -87, -74, -72, -79, -84, -84, -89, -91, -84, -84, -84, -82, -77, -70, -67, -70, -65, -58, -53, -48, -48, -43, -38, -41]"
ECG,"[-38, -29, -31, -45, -60, -67, -60, -50, -43, -41, -48, -50, -31, -2, 14, 12, -14, -33, -24, -12, -14, -14, -9, -9, -7, -12, -26, 89, 519, 1029, 971, 198, -309, -62, 60, -140, -135, -50, -94, -108, -70, -62, -60, -41, -29, -29, -14, 2, 12, 24, 38, 41, 53, 84, 106, 120, 135, 142, 140, 145, 152, 125, 74, 14, -38, -70, -89, -108, -132, -142, -125, -113, -118]"
ECG,"[-125, -120, -113, -101, -96, -99, -96, -106, -128, -123, -103, -99, -99, -96, -101, -99, -84, -74, -74, -79, -77, -70, -65, -60, -60, -72, -99, -106, -87, -77, -74, -72, -72, -67, -62, -55, -45, -48, -50, -41, -31, -26, -24, -29, -26, -9, 16, 31, 16, -16, -29, -12, -4, -9, -7, -7, -9, -9, -36, -33, 217, 754, 1085, 640, -169, -270, 62, -12, -159, -62, -29, -74, -50]"
ECG,"[-26, -38, -29, -9, -4, -2, 7, 16, 26, 41, 50, 50, 55, 79, 106, 123, 140, 142, 120, 106, 106, 79, 26, -26, -72, -113, -135, -137, -135, -132, -132, -137, -137, -140, -142, -137, -130, -128, -116, -99, -101, -103, -91, -89, -84, -74, -72, -70, -67, -74, -82, -74, -70, -67, -60, -58, -60, -50, -43, -45, -43, -41, -36, -33, -31, -26, -24, -21, -16, -12, -7, -7, -12]"
ECG,"[-12, -12, -12, -12, -4, 12, 29, 38, 19, -16, -33, -38, -41, -38, -53, -62, -45, -41, -70, -31, 285, 833, 1063, 488, -268, -224, 82, -58, -157, -43, -38, -84, -50, -26, -31, -19, -9, -7, 2, 19, 21, 19, 31, 45, 53, 74, 103, 116, 128, 140, 147, 140, 130, 118, 79, 16, -38, -79, -116, -145, -161, -161, -152, -147, -140, -135, -132, -128, -118, -108, -96, -91, -91]"
ECG,"[-94, -89, -79, -87, -108, -120, -120, -113, -101, -89, -84, -87, -84, -72, -65, -62, -58, -60, -58, -43, -33, -33, -33, -36, -33, -26, -16, -14, -16, -21, -19, -16, -21, -21, -21, -29, -21, 7, 31, 31, 4, -21, -19, -7, -4, -2, 0, -4, -2, -4, -24, 58, 439, 969, 1027, 316, -297, -101, 103, -91, -118, -9, -41, -65, -36, -38, -36, -14, -7, -12, -19, -19, 2]"
ECG,"[21, 33, 48, 58, 72, 99, 123, 137, 140, 128, 120, 118, 96, 55, 0, -62, -108, -137, -149, -164, -174, -171, -166, -169, -164, -157, -152, -145, -130, -118, -113, -103, -101, -99, -91, -79, -74, -74, -70, -67, -65, -58, -48, -50, -50, -43, -41, -36, -33, -36, -36, -31, -29, -24, -24, -31, -33, -29, -26, -21, -16, -19, -29, -41, -48, -41, -38, -43, -33, -9, 12, 12, -12]"
