p,q,r,s,t,rr
-0.08031069388721011,0.004940691731935203,0.010383224223375035,0.024476655338881662,-0.2006052045333595,0.2001955034213097
0.009778917034935067,0.01651550066914024,0.017653204749005665,-0.0024624560595684574,-0.0001476199927894961,0.30029325513196453
0.27247568691709023,-0.0024103310669019522,-0.012660898702825813,-0.004176290087235946,0.18456870090234972,0.2001955034213097
-0.004147019677152337,-0.05049955356589912,0.002021111797580173,-0.006747417928823017,-0.002181683365402547,0.5004887585532742
0.006355655659535076,0.00998126455661589,0.017011509477224393,0.013165529472320772,-0.005483663160311239,0.4003910068426194
-0.013041756654178943,-0.2538579605809214,0.1070688259408503,-0.026866994348730404,0.0038811967784136087,0.2001955034213097
0.014880816610210169,-0.019040257571234093,-0.010614898463329027,0.00949558213812707,-0.00019138329889371145,0.4003910068426194
-0.01066775446652775,0.028450075833265857,0.6853885161273205,-0.26474332818593954,0.015144342970105057,0.4003910068426194
-0.000810746366454508,-0.005942969377103216,0.003920064357860409,-0.010158462051095407,-0.0011058925506196107,0.7006842619745839
-0.07725480120792051,-0.00899255771475559,-0.0022096722052995475,0.03317222896094301,-0.1950078955454741,0.4003910068426194
0.011262881331844395,0.01578698061370718,0.0073244935954732944,0.013301592561449287,-0.0002140366986211016,0.4003910068426194
0.28752419075433844,0.013342042819329587,0.00978109661247355,0.003848633781215902,0.18215348489657432,0.7006842619745953
p,q,r,s,t,rr
0.009092975589017054,0.027463228383045133,0.6855821608845499,-0.24946847252533216,0.04538185795724481,0.40039100684261975
0.0024969105617368595,-0.005137655554592296,-0.014014576033378152,0.007908825616451742,-0.006387724273015587,0.4003910068426194
-0.05763524054217884,-0.00933982853136162,-0.0022478053763430685,0.026762179340349804,-0.2035152197331546,0.40039100684262224
-0.027894649976245404,-0.005606351620683191,-0.012353265141254288,0.0012584151798397023,-0.01321866144139441,0.4003910068426194
0.2868206739445635,-0.007869402172540738,0.010080186809321436,0.0014819453448194125,0.1831464970522194,0.4003910068426194
-0.011489639460400602,-0.032983285111179365,-0.017248818475559858,0.0015166672440203813,-0.0011356567694134887,0.30029325513196453
0.009902615206778194,0.018273626843270965,0.018168389889134696,0.0026545531926707865,0.010483214261000356,0.30029325513196453
0.008665040296296762,-0.23166289679594027,0.11269986561379079,-0.039883139168553926,0.0044944563972860365,0.4003910068426194
-0.002440996648512356,0.00486652400259638,-0.021571138567642447,-0.007942809397252684,-0.01282774702770019,0.2001955034213097
-0.0002248533086769975,0.032394057907048183,0.6995269188780241,-0.23168781988324133,0.02963890706520812,0.30029325513196453
0.019155261631646936,0.017851350426775606,0.0006880981564457017,0.010349513585251647,0.01584633955290153,0.4003910068426194
-0.06358152198794187,-0.004783695887417547,-0.020639662494359338,0.042488781232972575,-0.1845380592590153,0.4003910068426194
-0.00697706318293643,0.006269456020587956,-0.004660883381172489,0.011250264436701327,0.015644072099739885,0.30029325513196453
0.28666230811235055,0.0050145027559770905,-0.02599188446613138,-0.01451689590255088,0.18920209604496382,0.4003910068426194
